20140619,5,2,3530,9385,1.5,9,3530,0,1925,0,47.5774,-122.285
20141209,4,2.5,3070,5762,2,10,3070,0,2000,0,47.5847,-122.08
20150130,4,1.5,2650,34000,2,7,2650,0,1930,0,47.7516,-122.237
20140711,4,2.5,1920,4600,2,7,1920,0,2002,0,47.3795,-122.023
20150209,3,2.5,1560,4244,2,7,1560,0,2002,0,47.3834,-122.027
20140519,3,2.5,1720,1916,2,7,1720,0,2005,0,47.4895,-122.166
20150318,6,3,3840,14040,1.5,8,2460,1380,1949,0,47.506,-122.241
20150219,3,2.5,2100,4097,2,9,2100,0,2008,0,47.5983,-122.2
20141029,3,2.5,1280,1920,3,8,1280,0,2009,0,47.6621,-122.324
20150421,2,1,1040,6900,1,7,1040,0,1915,0,47.5411,-122.391
20150316,3,2.75,1580,4007,2,7,1580,0,2001,0,47.7367,-121.969
20141229,3,2.75,2430,14861,1,9,1530,900,1988,0,47.7461,-122.247
20141107,3,1.75,1770,8571,1,8,1270,500,1978,0,47.3109,-122.339
20140618,3,2.25,1990,6350,2,7,1990,0,1967,0,47.3822,-122.316
20140528,4,3.25,4700,9160,1,11,2520,2180,2005,0,47.5744,-122.406
20150324,2,2.5,1340,999,2,8,940,400,2008,0,47.5655,-122.386
20140522,1,0.75,1170,14149,1,7,880,290,1962,0,47.2653,-121.91
20140813,4,2.5,2560,5672,2,8,2560,0,2005,0,47.5222,-122.201
20150430,3,1.5,1090,5003,1,7,1090,0,1962,0,47.703,-122.321
20150220,2,1,900,5000,1,6,900,0,1930,1990,47.2008,-121.995
20140922,4,1,1530,5684,1,7,1130,400,1957,0,47.5507,-122.298
20140527,3,2.25,1760,4539,2,8,1760,0,1988,0,47.5754,-122.013
20140625,3,2.5,1720,3676,2,7,1720,0,1992,0,47.4039,-122.188
20140728,5,3,3900,5250,1.5,8,2620,1280,1931,0,47.5577,-122.389
20140820,4,2.5,3110,11397,2,10,3110,0,1984,0,47.5623,-122.106
20141114,5,3.5,5470,35071,2,11,4590,880,1976,0,47.6368,-122.159
20150430,4,2.25,2640,3000,2,7,2080,560,1908,0,47.6313,-122.344
20140623,3,1.75,1560,7207,1,7,1250,310,1983,0,47.7283,-122.222
20140904,3,1,1180,6000,1,7,1180,0,1950,0,47.6853,-122.286
20150218,3,2.25,1620,7566,2,7,1620,0,1990,0,47.3566,-122.039
20140909,5,3.5,4790,12957,2,9,3110,1680,2005,0,47.5469,-122.194
20140609,3,2.25,1680,35127,2,7,1680,0,1987,0,47.3025,-122.067
20150312,6,1.75,2540,8400,1,8,1340,1200,1977,0,47.4414,-122.129
20150325,3,1.75,1840,7350,1,8,1370,470,1974,0,47.6729,-122.166
20140502,2,1,1210,9400,1,6,1210,0,1949,0,47.5342,-122.36
20141017,3,2.25,1570,7200,2,8,1570,0,1991,0,47.7332,-122.232
20140507,2,1,1640,17335,1,7,840,800,1978,0,47.6397,-121.953
20150224,3,1,1540,9800,1,7,1540,0,1950,0,47.7604,-122.329
20150406,4,2.5,2770,4432,2,9,2770,0,2004,0,47.4541,-122.117
20141212,4,1,2370,30200,1.5,7,1570,800,1948,0,47.5108,-122.366
20140528,4,2.5,2230,10414,1,7,1450,780,1974,0,47.5816,-122
20150128,3,1,1030,4583,1,7,1030,0,1967,0,47.4231,-122.329
20140813,1,1,760,3000,1,7,760,0,1900,0,47.6059,-122.303
20140818,4,1.75,2160,8000,1,9,1660,500,1976,0,47.3165,-122.382
20150310,4,1.75,2570,8640,1,8,2570,0,1958,0,47.5956,-122.172
20140630,4,2.5,3560,5265,3,8,3560,0,2014,0,47.7047,-122.113
20140922,5,2.75,2580,9242,2,8,1720,860,1967,0,47.5943,-122.133
20150512,2,0.75,750,16321,1,4,750,0,1936,0,47.6985,-122.229
20150102,3,1.75,1520,15344,1,8,1520,0,1968,0,47.3308,-122.365
20150417,3,1.5,1370,4790,2,7,1370,0,1982,0,47.7253,-122.164
20150423,3,1.5,1810,349351,1.5,7,1810,0,2002,0,47.3392,-121.897
20141010,3,1,1250,20040,1,7,1250,0,1970,0,47.7514,-122.108
20140821,3,1.75,1470,27000,1,7,1470,0,1958,0,47.3943,-122.311
20140821,3,2.25,2540,9961,1,8,1320,1220,1969,0,47.41,-122.208
20150324,4,1.75,2360,8116,1,7,1180,1180,1916,1970,47.7635,-122.335
20150320,5,2.75,3080,6600,2,9,3080,0,2002,0,47.4501,-122.122
20141029,3,1.75,2310,7620,2,8,2310,0,1942,1988,47.7266,-122.363
20140623,4,2.25,2010,19000,2,8,2010,0,1975,0,47.3734,-122.119
20150226,3,2.5,2100,7587,2,9,2100,0,1990,0,47.3072,-122.391
20150326,4,3.5,3510,7200,2,9,2600,910,2009,0,47.5537,-122.398
20150422,6,5,2850,6600,2,7,2850,0,1994,0,47.6813,-122.187
20141230,3,0.75,920,20412,1,6,920,0,1950,0,47.4781,-122.49
20140917,5,1.5,2180,4268,1.5,7,1340,840,1924,0,47.6848,-122.389
20141013,3,2,1660,5070,2,8,1660,0,1950,1990,47.5552,-122.296
20140523,4,2.75,2430,20720,1,7,2430,0,1967,0,47.775,-122.139
20140616,6,1.75,1840,2774,1,7,1060,780,1900,0,47.6041,-122.31
20150316,4,2.25,1750,6120,1,7,1150,600,1962,0,47.6958,-122.29
20140623,4,2.75,2700,37011,2,9,2700,0,1984,0,47.3496,-122.088
20140808,5,3.5,2760,3865,2.5,8,2760,0,2013,0,47.5049,-122.17
20140620,3,2,1470,8089,1,7,1470,0,1987,0,47.3878,-122.316
20150504,3,2,3040,41072,1,8,1520,1520,1978,0,47.3944,-121.972
20150319,3,1,1350,9450,1,7,1350,0,1979,0,47.7186,-122.236
20150506,3,2.25,2260,17114,2,7,2260,0,1990,0,47.7537,-122.296
20150418,1,1,560,4120,1,4,560,0,1947,0,47.5335,-122.348
20141121,4,3.25,3266,5969,2,8,3266,0,2014,0,47.2975,-122.35
20140530,3,2.5,1950,9906,2,8,1950,0,1988,0,47.6363,-122.025
20141120,2,1.75,1250,1208,2,7,1040,210,2007,0,47.6004,-122.299
20150317,3,2.75,3410,9360,1.5,8,3410,0,1967,0,47.4497,-122.147
20140729,4,2.5,2810,6296,2,9,2810,0,2013,0,47.5019,-122.151
20140619,4,1,1980,10350,1,7,1430,550,1968,0,47.5226,-122.045
20140616,4,2.5,3190,14565,2,11,3190,0,1990,0,47.713,-122.072
20140625,3,1.5,1150,8450,1,6,1150,0,1951,0,47.4927,-122.224
20150429,4,2.25,2440,9889,1,7,1540,900,1952,0,47.6932,-122.3
20140718,3,1.75,1370,9288,1,7,1370,0,1988,0,47.4824,-122.152
20150504,3,1,1480,10094,1,7,1480,0,1956,0,47.5942,-122.136
20141113,4,1.5,1420,6720,1.5,7,1420,0,1925,0,47.5518,-122.311
20140818,3,1.5,1320,2625,2,7,1320,0,1986,0,47.7316,-122.338
20140523,3,2,1490,8371,1.5,7,1490,0,1984,0,47.3962,-122.189
20140609,2,1,740,5995,1,7,740,0,1949,0,47.7291,-122.337
20140502,3,2.5,1930,10460,2,8,1930,0,1996,0,47.4938,-122.161
20150429,3,2.25,2510,10418,1,8,1810,700,1968,0,47.7003,-122.285
20140530,3,2.25,1490,4522,2,7,1490,0,2009,0,47.7611,-122.233
20150402,3,1.75,1270,6017,1,7,1030,240,1990,0,47.737,-122.225
20150506,3,2,1090,6090,1,7,940,150,1940,0,47.5118,-122.259
20140904,3,1,1440,4268,1,7,1040,400,1953,0,47.5468,-122.293
20150312,2,1,1240,11393,1,7,1240,0,1960,0,47.3714,-122.207
20141027,3,1.5,1340,6500,1,7,1340,0,1972,0,47.7168,-122.192
20140703,3,2.5,3316,11447,2,9,3316,0,1986,0,47.3036,-122.34
20150512,3,1.5,2200,2880,2,7,1440,760,1904,0,47.6308,-122.312
20150402,4,2.5,2420,5118,1.5,7,1550,870,1926,0,47.5671,-122.378
20140826,3,2.5,1610,6000,2,7,1610,0,1993,0,47.349,-122.036
20140606,2,1,890,4590,1,7,890,0,1923,0,47.6901,-122.362
20140827,4,3.5,4560,16643,1,12,2230,2330,1995,0,47.5521,-122.115
20141210,3,3.5,2490,3517,2,8,1720,770,2005,0,47.5341,-122.067
20141008,3,2.5,1790,3962,2,8,1790,0,1992,0,47.6894,-122.391
20150317,2,1.75,1930,4601,1,8,1930,0,2006,0,47.7196,-122.022
20141118,2,1,1250,5040,1,7,950,300,1920,0,47.6959,-122.365
20140627,5,1.75,1890,5000,1.5,7,1090,800,1906,0,47.6711,-122.372
20150223,3,3,3180,2758,2,11,2240,940,2008,0,47.6377,-122.342
20150105,4,2.25,2200,9351,1,7,1290,910,1962,0,47.7448,-122.333
20140808,2,1,970,2700,1,7,770,200,1926,0,47.6852,-122.312
20150501,2,2,1300,2500,1,7,770,530,1926,0,47.6831,-122.373
20150507,4,2.25,1780,10260,2,8,1780,0,1971,0,47.6647,-122.142
20141009,4,1,1330,7980,1.5,6,1330,0,1952,0,47.492,-122.333
20150317,3,1,880,18109,1,6,880,0,1970,0,47.3634,-122.101
20141007,7,6.75,7480,41664,2,11,5080,2400,1953,0,47.4643,-122.368
20141224,3,2.25,2020,9000,2,7,2020,0,1979,0,47.4487,-121.775
20150414,3,1.5,1040,1824,1,6,1040,0,1925,0,47.6793,-122.3
20150129,3,2.75,2340,12282,1,8,1470,870,1978,0,47.7379,-122.289
20141016,4,3,2750,7500,1,8,1630,1120,1966,0,47.7134,-122.361
20140827,4,2.5,1820,8217,1,7,1120,700,1987,0,47.263,-122.242
20141121,3,1.75,2180,14734,2,9,2180,0,1990,0,47.4831,-121.767
20140801,2,2.5,1100,1737,2,8,1100,0,2006,0,47.4499,-122.189
20140710,5,3.5,3340,5000,2,8,2580,760,2012,0,47.5168,-121.871
20140627,4,4.5,6640,53330,2,12,6640,0,1993,0,47.7283,-122.046
20140515,4,2.5,3240,20301,2,10,3240,0,1985,0,47.719,-122.114
20140630,4,3,2440,9664,2,8,1890,550,1981,0,47.7649,-122.253
20150511,3,2,2080,12972,1,7,1250,830,1981,0,47.3733,-122.432
20150427,4,2.5,1830,4694,2,7,1830,0,2003,0,47.3573,-122.016
20140610,3,2,1320,7200,1,7,1320,0,1975,0,47.3947,-122.174
20140509,4,2.5,2830,20345,2,10,1980,850,1979,0,47.6462,-122.191
20150126,4,2.5,1870,8190,1,7,1100,770,1977,0,47.4521,-122.161
20140801,4,3.25,2720,4000,2,10,2070,650,2014,0,47.5554,-122.267
20140915,4,1.75,2230,7957,1,7,2230,0,1967,0,47.5859,-122.122
20140530,3,2,1550,8509,1,7,1150,400,1959,0,47.5299,-122.344
20140917,3,2.25,1640,4635,1.5,8,1540,100,1930,0,47.6793,-122.319
20150331,3,2.5,2000,35438,2,7,2000,0,1968,2005,47.4733,-121.994
20140711,3,3.5,3190,6776,2,10,3190,0,1998,0,47.6348,-122.064
20140812,2,1,830,8183,1,6,830,0,1950,0,47.7366,-122.302
20141030,3,1,1560,5225,1.5,7,1260,300,1927,0,47.5554,-122.279
20140514,4,3.25,3200,7081,2,9,3200,0,2004,0,47.5886,-121.989
20141002,3,1.75,2190,7021,1,7,1390,800,1953,0,47.5033,-122.232
20140714,4,2.25,1960,10275,2,7,1960,0,1965,0,47.6887,-122.124
20150324,3,3.25,1400,1343,2,7,1160,240,2005,0,47.5483,-122.277
20141217,4,2.75,2520,6398,2,8,2520,0,2014,0,47.7685,-122.159
20140808,3,3.25,2620,7215,1,8,1770,850,1980,0,47.5836,-122.2
20140605,3,2.75,3150,219978,2,9,3000,150,1990,0,47.553,-121.946
20140808,2,1.5,1000,5125,1,7,1000,0,1942,1968,47.6926,-122.347
20140925,4,1.75,1880,9600,1,7,1020,860,1946,0,47.2633,-122.281
20140813,3,2,1850,9570,1,7,950,900,1940,0,47.697,-122.322
20140626,4,2.5,2160,7826,1,7,1390,770,1976,0,47.7754,-122.276
20150429,4,1.75,2140,4959,1,7,1080,1060,1965,0,47.5166,-122.266
20141008,4,2.5,2910,9000,2,9,2910,0,1989,0,47.5451,-122.142
20140502,3,1,1090,6435,1,7,1090,0,1955,0,47.5334,-122.365
20140912,5,3.25,4770,50094,1,11,3070,1700,1973,0,47.6525,-122.16
20140825,4,1,1350,4000,1.5,8,1350,0,1930,0,47.6885,-122.386
20141027,4,2.25,1880,9163,2,8,1880,0,1981,0,47.4362,-122.165
20150421,4,2.5,3130,13202,2,10,3130,0,1996,0,47.5878,-121.976
20141201,4,1.75,2260,11000,1,8,1620,640,1976,0,47.6224,-122.109
20150211,3,2.5,1440,2500,2,7,1440,0,2008,0,47.5123,-122.358
20150106,3,1,1230,7492,1,7,1230,0,1955,0,47.7633,-122.315
20150429,2,1.5,1090,6750,1,7,950,140,1942,0,47.6836,-122.397
20141010,3,1.75,1650,221720,1,7,1650,0,1992,0,47.5297,-121.901
20141021,3,1,1090,8280,1,6,1090,0,1947,2006,47.7562,-122.318
20140514,3,2.75,2470,3600,2,9,2470,0,2007,0,47.5406,-121.994
20141114,5,2.75,2790,20824,1,9,1680,1110,1959,0,47.6948,-122.282
20150407,2,1,750,5379,1,6,750,0,1919,0,47.5324,-122.272
20140620,2,1,1260,3960,1,6,690,570,1925,0,47.6899,-122.391
20150217,5,2.5,3150,9134,1,8,1640,1510,1966,0,47.4934,-122.189
20150324,4,2.25,2100,8075,2,8,2100,0,1978,0,47.3251,-122.329
20141014,3,1,900,4750,1,6,900,0,1969,0,47.3026,-122.363
20141212,5,5.5,7400,18898,2,13,6290,1110,2001,0,47.5431,-122.112
20150312,3,2.5,1950,4345,2,7,1950,0,2007,0,47.5202,-121.873
20140520,3,2.5,2480,9041,2,7,2480,0,2004,0,47.6797,-122.035
20141201,2,1,810,5100,1,6,810,0,1955,0,47.7317,-122.343
20140811,5,3,3040,6604,2,9,3040,0,2005,0,47.548,-122.356
20140619,4,1,1940,5753,1.5,7,1940,0,1947,0,47.7188,-122.358
20140506,5,2.5,2910,9636,1,7,1690,1220,1964,0,47.5803,-122.119
20140725,3,2.25,3330,15258,2,10,3330,0,1986,0,47.7262,-122.06
20140514,3,1,1660,7500,1,7,1060,600,1940,0,47.7105,-122.306
20140502,4,3,3110,7231,2,8,3110,0,1997,0,47.3279,-122.191
20140714,3,1,1020,4800,1,7,1020,0,1944,0,47.5615,-122.272
20150116,4,2.75,3650,4534,2,7,2940,710,2014,0,47.7397,-122.224
20140702,4,2,2370,76665,2,8,2370,0,1978,0,47.2831,-122.279
20140711,3,3,2440,15540,2,9,2440,0,1992,0,47.6104,-122.06
20140923,2,1,990,57499,1,6,990,0,1949,0,47.4145,-122.463
20150415,3,1.75,1350,10125,1,8,1350,0,1967,0,47.3334,-122.298
20150330,3,2.5,1490,8628,2,7,1490,0,1994,0,47.3643,-122.041
20141229,5,2,3020,6000,1.5,7,1860,1160,1925,0,47.5207,-122.378
20150217,4,2,1960,50112,1,7,1050,910,1963,0,47.4353,-122.084
20150501,3,2.5,1960,3540,2,8,1960,0,2012,0,47.3568,-122.055
20150409,4,2.25,2360,11523,2,10,2360,0,1968,0,47.5318,-122.224
20140716,2,1,1800,9236,1,7,1800,0,1954,0,47.3792,-122.198
20140829,4,2.75,2790,6685,2,8,2790,0,2014,0,47.4838,-121.773
20150130,4,3.5,3830,8963,2,10,3120,710,2014,0,47.599,-122.197
20150427,3,1,1220,3000,1.5,6,1220,0,1901,0,47.6506,-122.346
20150423,4,2.5,1640,6000,2,7,1640,0,2011,0,47.559,-122.365
20150310,3,1.5,1810,8232,1,8,1810,0,1988,0,47.3195,-122.273
20150504,4,3.5,2850,2910,2,8,1970,880,1905,1996,47.6855,-122.321
20150112,4,2.75,1910,7210,1,7,1430,480,1980,0,47.3693,-122.169
20141008,3,1,1980,18730,1,7,1280,700,1943,0,47.3221,-122.282
20141015,2,2.25,2320,9300,1.5,9,1920,400,1937,0,47.681,-122.273
20150109,6,3.75,5960,20197,2,10,3900,2060,2005,0,47.5398,-121.869
20140811,3,1,1100,7657,1,7,1100,0,1955,0,47.4374,-122.285
20141028,2,1,1000,5026,1,5,760,240,1915,0,47.297,-122.225
20141105,4,1.75,1670,8856,1,7,1070,600,1955,0,47.5056,-122.251
20141107,4,1.5,2700,14760,1.5,9,2700,0,1940,0,47.1996,-122.003
20140707,3,1.75,1480,8394,1,8,1480,0,1971,0,47.6634,-122.144
20150330,3,1.5,1140,1069,3,8,1140,0,2005,0,47.6907,-122.342
20150429,3,2,1680,7900,2,7,1680,0,1953,0,47.3255,-122.305
20140630,5,3.25,4390,11250,2,10,4390,0,2007,0,47.5785,-122.225
20140508,4,2.5,2280,65836,2,8,2280,0,2004,0,47.7237,-122.076
20140710,2,1,960,21850,1,6,960,0,1947,0,47.4122,-122.267
20150205,3,2.5,2350,7035,2,8,2350,0,1989,0,47.5713,-122.02
20141216,2,1,2410,5930,2,9,1930,480,2007,0,47.5657,-122.395
20140604,3,2.5,2437,5136,2,7,2437,0,2011,0,47.3517,-122.21
20141028,3,2.5,1690,1479,3,8,1420,270,2005,0,47.6022,-122.311
20140926,4,2.5,3470,10045,2,10,3470,0,1993,0,47.554,-122.095
20140527,4,3.75,3070,5850,2,9,2400,670,1927,0,47.633,-122.283
20140509,3,1.75,1220,7250,1,7,1220,0,1962,0,47.4887,-121.784
20150303,3,1.75,2160,5760,1,8,1260,900,1954,0,47.5346,-122.391
20150421,3,2,1510,3657,1,8,1510,0,2007,0,47.7225,-122.029
20150226,5,3.75,3940,13738,1.5,9,3940,0,1951,0,47.6203,-122.212
20140908,3,2.5,1890,3629,2,7,1890,0,2005,0,47.3613,-122.041
20140903,3,1,1550,4160,1.5,6,1550,0,1926,0,47.5387,-122.265
20140626,3,1.75,1444,249126,1.5,7,1444,0,2008,0,47.4104,-122.486
20140702,2,1,700,3000,1,6,700,0,1918,0,47.6846,-122.346
20141209,3,1.75,2030,32565,1,8,1600,430,1981,0,47.7112,-122.098
20140709,2,1,780,3910,1,6,780,0,1918,0,47.566,-122.38
20141011,5,6,5490,19897,2,12,5490,0,2005,0,47.6165,-122.236
20140626,3,1.5,1090,8160,1,7,1090,0,1967,2014,47.4551,-122.175
20140714,3,2.5,2540,8073,1,8,1880,660,1937,0,47.7176,-122.36
20140529,5,2,1930,9747,1,7,1020,910,1962,0,47.7743,-122.235
20141103,3,2.5,1470,9337,2,7,1470,0,1991,0,47.7651,-122.323
20150409,3,1,1460,5000,1,7,1460,0,1934,1960,47.6837,-122.32
20141117,4,2.5,2714,12558,2,9,2714,0,2014,0,47.3522,-122.201
20140731,5,3.5,3270,4080,2,9,2180,1090,2011,0,47.6754,-122.327
20140819,3,2.5,2120,9653,2,8,2120,0,1992,0,47.3843,-122.213
20150406,2,2,1190,1303,2,8,800,390,2009,0,47.6675,-122.368
20150122,4,4,7850,89651,2,12,7850,0,2006,0,47.5406,-121.982
20141201,2,1.5,1140,7800,1,6,1140,0,1947,0,47.6142,-122.209
20140905,4,2,2420,10735,1.5,7,2420,0,1967,0,47.6899,-122.122
20150409,4,1.5,2430,3600,2.5,8,2430,0,1980,0,47.6351,-122.285
20150330,3,1.75,1240,7200,1,7,1240,0,1942,0,47.5142,-122.389
20141110,3,1,1290,8974,1,7,1290,0,1976,0,47.74,-122.173
20141114,3,2.25,1936,9495,1,8,1936,0,2013,0,47.3714,-122.197
20140602,3,1,1450,8820,1,6,1050,400,1958,0,47.4698,-122.264
20140624,2,1.75,1210,7507,1,7,1210,0,1982,0,47.7078,-122.234
20140804,3,2.25,1650,7800,1,7,1260,390,1969,0,47.7377,-122.197
20141231,3,2.75,1840,68479,1,8,1340,500,1989,0,47.6802,-121.908
20150429,3,1.75,1435,8960,1,8,1435,0,1969,0,47.4525,-122.149
20140728,3,1.5,1200,890,2,8,1030,170,2008,0,47.6384,-122.342
20140806,4,2.5,2490,8750,2,8,2040,450,1976,0,47.5931,-122.116
20150105,3,2.75,2950,6667,2,9,2950,0,2003,0,47.5577,-122.026
20140523,3,2,1560,4080,2,7,1560,0,1923,1982,47.6892,-122.319
20150327,3,1,1400,2250,1.5,7,1400,0,1909,0,47.6373,-122.358
20140826,2,1.75,1810,4220,2,8,1810,0,2004,0,47.7177,-122.034
20150323,4,2.5,2690,5505,2,8,2690,0,2004,0,47.3666,-122.119
20140717,3,2.25,1400,7205,1,7,1140,260,1985,0,47.349,-122.166
20140714,3,2.5,1740,3043,2,7,1740,0,2012,0,47.744,-122.181
20150309,3,2.5,2480,5082,2,7,2480,0,2004,0,47.5297,-121.846
20141021,1,1,670,7957,1,6,670,0,1978,0,47.3594,-122.056
20140710,4,2,1560,7500,1,7,1560,0,1968,0,47.7281,-122.181
20150123,4,2.5,1660,6724,2,7,1660,0,2009,0,47.259,-122.256
20140918,4,1.75,1900,10297,1,8,1900,0,1966,0,47.5944,-122.155
20140804,2,1,850,2340,1,7,850,0,1922,0,47.6707,-122.328
20140805,4,2.5,2070,4427,2,7,2070,0,2007,0,47.5208,-121.869
20141208,2,1,960,13438,1,7,960,0,1951,0,47.4745,-122.295
20140813,4,2.5,1990,30083,2,8,1990,0,1998,0,47.7678,-122.272
20141120,4,2.5,2560,6238,2,8,2560,0,2007,0,47.4899,-122.255
20141222,4,1.75,1710,7140,1,7,1010,700,1968,0,47.3745,-122.275
20141014,3,1.5,1280,2114,1.5,8,1280,0,1904,0,47.6174,-122.308
20141222,3,1,1300,14138,1,7,1300,0,1943,0,47.593,-122.165
20150427,2,1,1080,4080,1,8,1080,0,1948,0,47.6899,-122.32
20140715,3,1.75,1320,6030,1,7,1320,0,1969,0,47.6993,-122.13
20141028,3,1.75,1590,13500,1,7,1090,500,1980,0,47.3621,-122.031
20140815,3,1,1530,4944,1,7,1530,0,1950,0,47.6857,-122.341
20140515,3,2.5,3150,151588,2,9,3150,0,2007,0,47.572,-121.926
20150429,3,1,1340,7191,1,7,1340,0,1974,0,47.7148,-122.212
20140612,3,2.25,2060,8640,1,8,2060,0,1966,0,47.6534,-122.195
20140725,4,2.5,2310,9624,2,8,2310,0,1984,0,47.5386,-122.053
20150417,4,4.25,4250,6552,2,10,2870,1380,2008,0,47.5747,-122.283
20140825,3,2,1490,3072,1,7,770,720,1912,0,47.5772,-122.307
20150507,3,1.5,1810,3880,1.5,8,1310,500,1929,0,47.6835,-122.392
20141029,3,2,1400,8821,1,7,1400,0,1991,0,47.1949,-121.989
20140903,3,1.75,1590,41550,1.5,6,1290,300,1933,1989,47.4817,-122.28
20141028,2,1.75,1460,10506,1,7,1460,0,1983,0,47.4048,-122.178
20140512,3,1,1250,53143,1,6,1250,0,1945,0,47.4235,-122.051
20140709,2,2.5,2150,5760,1,8,2150,0,2010,0,47.7094,-122.018
20140708,2,1.5,1090,2686,2,7,1090,0,1982,0,47.717,-122.19
20140814,3,2,1300,1920,2,8,850,450,2006,0,47.5183,-122.376
20140625,3,1.75,1640,10695,1,8,1640,0,1975,0,47.7145,-122.222
20141222,3,2.25,1550,4411,2,7,1550,0,2001,0,47.7373,-121.966
20150428,3,2.25,1420,3750,2,7,1420,0,1987,0,47.5725,-122.383
20140731,3,2.5,1500,4445,2,8,1500,0,1996,0,47.5682,-122.005
20140610,6,1.5,1930,8400,1,7,1030,900,1971,0,47.4869,-122.34
20140702,4,2.25,1680,3179,2,8,1680,0,2002,0,47.3258,-122.186
20140730,2,1,1170,6543,1,7,1170,0,1913,0,47.537,-122.385
20140729,4,2.5,2650,7200,2,8,2250,400,1979,0,47.7317,-122.354
20140911,3,2,2460,53882,1,7,2460,0,1955,0,47.3811,-122.325
20140923,4,2.5,2740,8400,1.5,8,2740,0,1993,0,47.1947,-122.008
20141028,3,2.75,3010,206910,2,10,3010,0,2001,0,47.4881,-121.721
20140905,3,1.75,1330,9417,1,6,710,620,1936,0,47.7231,-122.301
20141121,5,3,4090,12850,1,10,2090,2000,1986,0,47.6627,-122.188
20150218,2,1,1120,4590,1,7,1120,0,1924,0,47.5663,-122.285
20141212,4,2.75,3000,213008,1,8,3000,0,1975,0,47.4032,-121.982
20140715,4,1.75,2670,6250,2,8,2020,650,1941,0,47.6499,-122.391
20141212,5,2.5,2880,6902,1,8,1680,1200,1976,2007,47.4332,-122.144
20150506,4,2.5,2640,11816,2,8,2640,0,1999,0,47.733,-121.968
20140620,1,0.75,380,15000,1,5,380,0,1963,0,47.481,-122.323
20150227,3,2.5,2529,9653,2,7,2529,0,2012,0,47.3738,-122.161
20141016,6,4.25,4310,10000,2,8,2950,1360,2008,0,47.6214,-122.062
20141023,4,2.5,2770,5612,2,7,2770,0,2001,0,47.686,-122.036
20140723,4,1.75,1920,7500,1,7,1920,0,1962,0,47.4222,-122.318
20140529,4,4.25,4960,6000,2.5,11,3680,1280,1909,2003,47.6437,-122.356
20140711,3,1.75,1450,6829,1,8,1450,0,1983,0,47.7222,-122.108
20150421,2,1,1130,5236,1,6,1130,0,1942,0,47.5103,-122.386
20140728,4,2.5,2810,6146,2,9,2810,0,1998,0,47.4045,-122.208
20140731,2,1,820,6771,1,6,820,0,1918,0,47.52,-122.354
20140527,3,1.75,1320,6205,1,7,1320,0,1948,0,47.7412,-122.343
20150317,9,4,4620,5508,2.5,11,3870,750,1915,0,47.6684,-122.309
20150423,2,1,1620,6120,1,7,1620,0,1951,0,47.6731,-122.326
20150204,3,1.75,1400,5750,1,6,1100,300,1915,0,47.5659,-122.38
20150511,3,1.75,1970,9512,1,8,1970,0,1968,0,47.4545,-122.146
20140513,3,2,1350,14200,1,7,1350,0,1989,0,47.7315,-121.972
20150403,3,2.25,1620,998,2.5,8,1540,80,2012,0,47.5394,-122.027
20150504,3,1.5,1050,57499,1,7,1050,0,1975,0,47.5602,-121.86
20140808,4,3.75,4690,207141,2,10,4030,660,2007,0,47.7072,-121.983
20140805,3,1.5,1540,3570,1.5,7,1490,50,1930,0,47.6692,-122.325
20150126,2,1,860,8636,1,6,860,0,1924,0,47.5081,-122.356
20140605,4,2.75,2420,10962,1,8,1530,890,1977,0,47.6218,-122.152
20141124,3,1.75,1300,9079,1,7,1300,0,1986,0,47.4834,-122.159
20150311,4,2.75,2200,268329,1,7,1410,790,1989,0,47.3224,-122.122
20150220,2,2,1210,740,2,8,780,430,2014,0,47.6206,-122.3
20140930,2,1,910,5000,1,7,910,0,1924,0,47.6733,-122.37
20150311,4,1.75,1400,7920,1,7,1400,0,1963,0,47.4658,-122.184
20150122,3,1,1250,7210,1,7,1250,0,1964,0,47.6329,-122.121
20141013,3,2.25,1650,7218,1,7,1230,420,1985,0,47.7237,-122.335
20140728,3,2.5,1840,5680,2,7,1840,0,2008,0,47.6969,-122.026
20140821,4,2.5,2780,13521,2,10,2780,0,1987,0,47.6374,-122.042
20141230,3,3.25,4220,41300,1,11,2460,1760,1958,1987,47.6083,-122.11
20141208,4,2.5,2390,10000,1,9,1590,800,1975,0,47.5801,-122.229
20141113,3,2.5,1910,11550,1.5,8,1910,0,2003,0,47.6213,-122.064
20150407,4,3.5,3480,4000,2,9,2460,1020,2015,0,47.6356,-122.281
20140514,3,1,1050,5402,1.5,7,1050,0,1906,0,47.5867,-122.311
20140617,4,1,1720,2800,1.5,7,1200,520,1926,0,47.6743,-122.299
20141203,4,1.5,2140,7920,1,7,1190,950,1959,0,47.5491,-122.272
20150218,3,2.25,2580,6000,2,8,1780,800,1925,0,47.5778,-122.289
20150420,4,1.75,1770,12462,1,8,1770,0,1962,0,47.4355,-122.338
20141222,4,2.75,3430,13907,2,11,3430,0,1995,0,47.5879,-121.993
20150401,3,1.75,1900,36769,1,8,1900,0,1987,0,47.3041,-122.066
20140811,4,2.5,2570,50308,1.5,10,2570,0,1993,0,47.7418,-122.039
20140522,4,2,1640,5000,2,7,1640,0,1907,1983,47.6662,-122.365
20141007,3,1,1340,18000,1,7,1340,0,1924,0,47.4443,-122.509
20140509,3,2,1920,8075,1,7,1510,410,1969,0,47.3092,-122.375
